16:06:03 09:03:2012	+9.995821E+01,+1.000000E-03,+9.910000E+37,+2.855305E+03,+3.584800E+04,+9.994984E+01,+1.000000E-03,+9.910000E+37,+2.855367E+03,+3.584800E+04,+9.995050E+01,+1.000000E-03,+9.910000E+37,+2.855432E+03,+3.584800E+04,+9.983627E+01,+0.000000E+00,+9.910000E+37,+2.855488E+03,+3.584000E+04
16:06:30 09:03:2012	+9.996017E+01,+1.000000E-03,+9.910000E+37,+2.881495E+03,+3.584800E+04,+9.995152E+01,+1.000000E-03,+9.910000E+37,+2.881558E+03,+3.584800E+04,+9.995235E+01,+1.000000E-03,+9.910000E+37,+2.881622E+03,+3.584800E+04,+9.984333E+01,+0.000000E+00,+9.910000E+37,+2.881679E+03,+3.584000E+04
16:06:58 09:03:2012	+9.995893E+01,+1.000000E-03,+9.910000E+37,+2.910354E+03,+3.584800E+04,+9.995050E+01,+1.000000E-03,+9.910000E+37,+2.910417E+03,+3.584800E+04,+9.995046E+01,+1.000000E-03,+9.910000E+37,+2.910481E+03,+3.584800E+04,+9.982807E+01,+0.000000E+00,+9.910000E+37,+2.910538E+03,+3.584000E+04
16:07:18 09:03:2012	+9.995941E+01,+1.000000E-03,+9.910000E+37,+2.929478E+03,+3.584800E+04,+9.995040E+01,+1.000000E-03,+9.910000E+37,+2.929540E+03,+3.584800E+04,+9.995144E+01,+1.000000E-03,+9.910000E+37,+2.929604E+03,+3.584800E+04,+9.980465E+01,+0.000000E+00,+9.910000E+37,+2.929661E+03,+3.584000E+04
16:07:38 09:03:2012	+9.996084E+01,+1.000000E-03,+9.910000E+37,+2.950064E+03,+3.584800E+04,+9.995313E+01,+1.000000E-03,+9.910000E+37,+2.950127E+03,+3.584800E+04,+9.995237E+01,+1.000000E-03,+9.910000E+37,+2.950192E+03,+3.584800E+04,+9.992576E+01,+0.000000E+00,+9.910000E+37,+2.950257E+03,+3.584000E+04
16:07:59 09:03:2012	+9.996003E+01,+1.000000E-03,+9.910000E+37,+2.970460E+03,+3.584800E+04,+9.995126E+01,+1.000000E-03,+9.910000E+37,+2.970522E+03,+3.584800E+04,+9.995165E+01,+1.000000E-03,+9.910000E+37,+2.970588E+03,+3.584800E+04,+9.992136E+01,+0.000000E+00,+9.910000E+37,+2.970652E+03,+3.584000E+04
16:08:37 09:03:2012	+9.995972E+01,+1.000000E-03,+9.910000E+37,+3.008687E+03,+3.584800E+04,+9.995118E+01,+1.000000E-03,+9.910000E+37,+3.008749E+03,+3.584800E+04,+9.995276E+01,+1.000000E-03,+9.910000E+37,+3.008813E+03,+3.584800E+04,+9.985029E+01,+0.000000E+00,+9.910000E+37,+3.008871E+03,+3.584000E+04
16:09:01 09:03:2012	+9.995947E+01,+1.000000E-03,+9.910000E+37,+3.032862E+03,+3.584800E+04,+9.995066E+01,+1.000000E-03,+9.910000E+37,+3.032925E+03,+3.584800E+04,+9.995039E+01,+1.000000E-03,+9.910000E+37,+3.032989E+03,+3.584800E+04,+9.991172E+01,+0.000000E+00,+9.910000E+37,+3.033054E+03,+3.584000E+04
14:24:23 15:11:2012	14:24:55 15:11:2012	14:25:19 15:11:2012	+9.999619E+01,+1.000000E-03,+9.910000E+37,+1.240820E+01,+3.584800E+04,+9.999562E+01,+1.000000E-03,+9.910000E+37,+1.247070E+01,+3.584800E+04,+9.999568E+01,+1.000000E-03,+9.910000E+37,+1.253516E+01,+3.584800E+04,+9.912930E+01,+0.000000E+00,+9.910000E+37,+1.259961E+01,+3.584000E+04
14:25:28 15:11:2012	+9.999657E+01,+1.000000E-03,+9.910000E+37,+2.095508E+01,+3.584800E+04,+9.999606E+01,+1.000000E-03,+9.910000E+37,+2.101758E+01,+3.584800E+04,+9.999677E+01,+1.000000E-03,+9.910000E+37,+2.108203E+01,+3.584800E+04,+9.909808E+01,+0.000000E+00,+9.910000E+37,+2.114551E+01,+3.584000E+04
14:36:07 15:11:2012	+1.000155E+02,+1.000000E-03,+9.910000E+37,+3.548506E+02,+3.584800E+04,+1.000160E+02,+1.000000E-03,+9.910000E+37,+3.549141E+02,+3.584800E+04,+1.000150E+02,+1.000000E-03,+9.910000E+37,+3.549707E+02,+3.584800E+04,+9.916973E+01,+0.000000E+00,+9.910000E+37,+3.550342E+02,+3.584000E+04
14:40:14 15:11:2012	+1.000086E+02,+1.000000E-03,+9.910000E+37,+6.019385E+02,+3.584800E+04,+1.000078E+02,+1.000000E-03,+9.910000E+37,+6.020010E+02,+3.584800E+04,+1.000092E+02,+1.000000E-03,+9.910000E+37,+6.020654E+02,+3.584800E+04,+9.851705E+01,+0.000000E+00,+9.910000E+37,+6.021230E+02,+3.584000E+04
14:40:40 15:11:2012	+1.000093E+02,+1.000000E-03,+9.910000E+37,+6.606172E+02,+3.584800E+04,+1.000101E+02,+1.000000E-03,+9.910000E+37,+6.606807E+02,+3.584800E+04,+1.000078E+02,+1.000000E-03,+9.910000E+37,+6.607373E+02,+3.584800E+04,+9.850107E+01,+0.000000E+00,+9.910000E+37,+6.608008E+02,+3.584000E+04
14:30:36 16:11:2012	+1.000089E+02,+1.000000E-03,+9.910000E+37,+1.622031E+02,+3.584800E+04,+1.000098E+02,+1.000000E-03,+9.910000E+37,+1.622666E+02,+3.584800E+04,+1.000098E+02,+1.000000E-03,+9.910000E+37,+1.623301E+02,+3.584800E+04,+9.838452E+01,+0.000000E+00,+9.910000E+37,+1.623867E+02,+3.584000E+04
14:30:45 16:11:2012	+1.000058E+02,+1.000000E-03,+9.910000E+37,+1.710322E+02,+3.584800E+04,+1.000054E+02,+1.000000E-03,+9.910000E+37,+1.710947E+02,+3.584800E+04,+1.000056E+02,+1.000000E-03,+9.910000E+37,+1.711592E+02,+3.584800E+04,+9.839697E+01,+0.000000E+00,+9.910000E+37,+1.712168E+02,+3.584000E+04
16:09:43 16:11:2012	+9.999249E+01,+1.000000E-03,+9.910000E+37,+1.253125E+01,+3.584800E+04,+9.999358E+01,+1.000000E-03,+9.910000E+37,+1.259473E+01,+3.584800E+04,+9.999558E+01,+1.000000E-03,+9.910000E+37,+1.265820E+01,+3.584800E+04,+9.911887E+01,+0.000000E+00,+9.910000E+37,+1.272266E+01,+3.584000E+04
16:14:12 16:11:2012	+1.000053E+02,+1.000000E-03,+9.910000E+37,+2.823457E+02,+3.584800E+04,+1.000047E+02,+1.000000E-03,+9.910000E+37,+2.824082E+02,+3.584800E+04,+1.000056E+02,+1.000000E-03,+9.910000E+37,+2.824727E+02,+3.584800E+04,+9.914843E+01,+0.000000E+00,+9.910000E+37,+2.825361E+02,+3.584000E+04
16:20:53 16:11:2012	+9.962398E+01,+1.000000E-03,+9.910000E+37,+1.150586E+01,+3.584800E+04,+9.999776E+01,+1.000000E-03,+9.910000E+37,+1.156934E+01,+3.584800E+04,+9.999736E+01,+1.000000E-03,+9.910000E+37,+1.163379E+01,+3.584800E+04,+9.839281E+01,+0.000000E+00,+9.910000E+37,+1.169043E+01,+3.584000E+04
16:23:54 16:11:2012	+9.962316E+01,+1.000000E-03,+9.910000E+37,+9.812500E+00,+3.584800E+04,+9.999728E+01,+1.000000E-03,+9.910000E+37,+9.875977E+00,+3.584800E+04,+9.999700E+01,+1.000000E-03,+9.910000E+37,+9.939453E+00,+3.584800E+04,+9.839755E+01,+0.000000E+00,+9.910000E+37,+9.995117E+00,+3.584000E+04
16:25:06 16:11:2012	+9.962904E+01,+1.000000E-03,+9.910000E+37,+8.146875E+01,+3.584800E+04,+1.000023E+02,+1.000000E-03,+9.910000E+37,+8.153223E+01,+3.584800E+04,+1.000030E+02,+1.000000E-03,+9.910000E+37,+8.159668E+01,+3.584800E+04,+9.848592E+01,+0.000000E+00,+9.910000E+37,+8.165332E+01,+3.584000E+04
16:26:54 16:11:2012	+9.963155E+01,+1.000000E-03,+9.910000E+37,+1.899023E+02,+3.584800E+04,+1.000052E+02,+1.000000E-03,+9.910000E+37,+1.899658E+02,+3.584800E+04,+1.000052E+02,+1.000000E-03,+9.910000E+37,+1.900293E+02,+3.584800E+04,+9.849900E+01,+0.000000E+00,+9.910000E+37,+1.900879E+02,+3.584000E+04
16:27:10 16:11:2012	+9.963232E+01,+1.000000E-03,+9.910000E+37,+2.059346E+02,+3.584800E+04,+1.000054E+02,+1.000000E-03,+9.910000E+37,+2.059980E+02,+3.584800E+04,+1.000058E+02,+1.000000E-03,+9.910000E+37,+2.060615E+02,+3.584800E+04,+9.857071E+01,+0.000000E+00,+9.910000E+37,+2.061191E+02,+3.584000E+04
16:28:04 16:11:2012	+9.963354E+01,+1.000000E-03,+9.910000E+37,+2.597793E+02,+3.584800E+04,+1.000082E+02,+1.000000E-03,+9.910000E+37,+2.598428E+02,+3.584800E+04,+1.000079E+02,+1.000000E-03,+9.910000E+37,+2.599063E+02,+3.584800E+04,+9.854417E+01,+0.000000E+00,+9.910000E+37,+2.599639E+02,+3.584000E+04
16:28:11 16:11:2012	+9.963354E+01,+1.000000E-03,+9.910000E+37,+2.666494E+02,+3.584800E+04,+1.000070E+02,+1.000000E-03,+9.910000E+37,+2.667129E+02,+3.584800E+04,+1.000067E+02,+1.000000E-03,+9.910000E+37,+2.667764E+02,+3.584800E+04,+9.854593E+01,+0.000000E+00,+9.910000E+37,+2.668330E+02,+3.584000E+04
16:33:31 16:11:2012	+1.000066E+02,+1.000000E-03,+9.910000E+37,+5.867559E+02,+3.584800E+04,+1.000073E+02,+1.000000E-03,+9.910000E+37,+5.868184E+02,+3.584800E+04,+1.000069E+02,+1.000000E-03,+9.910000E+37,+5.868828E+02,+3.584800E+04,+9.920850E+01,+0.000000E+00,+9.910000E+37,+5.869473E+02,+3.584000E+04
16:37:23 16:11:2012	+1.000037E+02,+1.000000E-03,+9.910000E+37,+8.184062E+02,+3.584800E+04,+1.000047E+02,+1.000000E-03,+9.910000E+37,+8.184687E+02,+3.584800E+04,+1.000044E+02,+1.000000E-03,+9.910000E+37,+8.185332E+02,+3.584800E+04,+9.923967E+01,+0.000000E+00,+9.910000E+37,+8.185967E+02,+3.584000E+04
16:38:03 16:11:2012	+1.000060E+02,+1.000000E-03,+9.910000E+37,+8.586318E+02,+3.584800E+04,+1.000066E+02,+1.000000E-03,+9.910000E+37,+8.586943E+02,+3.584800E+04,+1.000059E+02,+1.000000E-03,+9.910000E+37,+8.587520E+02,+3.584800E+04,+9.855852E+01,+0.000000E+00,+9.910000E+37,+8.588154E+02,+3.584000E+04
16:41:29 16:11:2012	+1.000059E+02,+1.000000E-03,+9.910000E+37,+1.063833E+03,+3.584800E+04,+1.000061E+02,+1.000000E-03,+9.910000E+37,+1.063896E+03,+3.584800E+04,+1.000050E+02,+1.000000E-03,+9.910000E+37,+1.063953E+03,+3.584800E+04,+9.922845E+01,+0.000000E+00,+9.910000E+37,+1.064017E+03,+3.584000E+04
